Firmware,Interface,JB4_MAC_Address,TMAP_V,Learned_Ign,DWP,MethTriggerMode,FF,MethSafeMode,MethAdd,MethScale,MethPSI,VIN,E85_Setup,VFF_Offset,,fuel_30,fuel_35,fuel_40,fuel_45,fuel_50,fuel_55,fuel_60,fuel_65,fuel_70,map6_15,map6_20,map6_25,map6_30,map6_35,map6_40,map6_45,map6_50,map6_55,map6_60,map6_65,map6_70
141.50,2535,0.1,0.0,0.4,21,71,0,59,12,5,7.7,3.7,9,25.0,0.0,8,64,14.7,6,23,3.3,9,2,15.0,0.0,0.0,0.0,0.0,0.0,100,203,141,56,0.0,26.0,77
142.00,2531,0.1,0.0,0.5,21,71,0,59,12,5,7.7,3.7,9,26.0,0.0,8,64,14.8,6,23,3.3,9,2,14.5,0.0,0.0,0.0,0.0,0.0,100,203,141,56,0.0,26.0,76
143.50,2529,0.1,0.0,0.5,21,71,0,59,13,5,7.7,3.7,9,27.0,0.0,8,64,15.4,6,23,3.3,9,2,14.5,0.0,0.0,0.0,0.0,0.0,100,203,141,56,0.0,26.0,76
144.50,2530,0.1,0.0,0.5,20,71,0,59,13,5,7.7,3.7,9,29.0,0.0,8,64,15.6,6,23,3.3,9,2,14.7,0.0,0.0,0.0,0.0,0.0,100,203,141,56,0.0,26.0,76
145.00,2528,0.2,0.0,0.6,18,71,0,54,12,5,7.7,3.7,9,29.0,0.0,8,64,15.2,6,23,3.3,9,2,14.9,0.0,0.0,0.0,0.0,0.0,100,203,141,56,0.0,27.0,76
147.25,2533,0.3,0.0,0.8,11,71,0,41,9,5,7.7,3.7,9,28.0,0.0,7,64,14.6,6,23,3.3,9,2,15.1,0.0,0.0,0.0,0.0,0.0,100,203,141,56,0.0,29.0,76
149.75,2513,0.2,0.0,0.6,11,71,0,54,7,5,18.0,3.7,4,18.0,0.0,5,64,13.2,6,23,1.8,9,2,13.5,0.0,0.0,0.0,0.0,0.0,100,203,141,56,0.0,20.0,76
151.00,2510,0.1,0.0,0.5,11,71,0,59,7,5,23.2,3.7,4,26.0,0.0,5,64,13.2,6,23,1.5,9,2,13.0,0.0,0.0,0.0,0.0,0.0,100,203,141,56,0.0,20.0,76
151.75,2515,0.1,0.0,0.5,11,71,0,59,7,5,22.5,3.7,3,28.0,0.0,5,64,14.8,6,23,1.5,9,2,14.4,0.0,0.0,0.0,0.0,0.0,100,203,141,56,0.0,26.0,75
152.50,2517,0.1,0.0,0.4,11,71,0,59,7,5,21.7,3.7,3,30.0,0.0,5,64,14.8,6,23,1.5,9,2,14.4,0.0,0.0,0.0,0.0,0.0,100,202,141,56,0.0,33.0,75
154.00,2505,0.0,0.0,0.3,11,71,0,59,7,5,21.7,3.7,3,26.0,0.0,5,64,14.5,6,23,1.3,9,2,15.6,0.0,0.0,0.0,0.0,0.0,100,202,141,56,0.0,33.0,75
156.00,2501,0.0,0.0,0.3,11,71,0,59,7,5,21.7,3.7,3,20.0,0.0,5,64,13.8,6,23,1.3,9,2,15.8,0.0,0.0,0.0,0.0,0.0,100,202,141,56,0.0,24.0,75
156.50,2497,0.0,0.0,0.3,11,71,0,59,7,5,21.3,3.7,3,20.0,0.0,5,64,13.7,6,23,1.3,9,2,14.3,0.0,0.0,0.0,0.0,0.0,100,202,141,56,0.0,20.0,75
158.00,2490,0.0,0.0,0.2,11,71,0,59,7,5,21.3,3.7,3,23.0,0.0,5,64,13.7,6,23,1.3,9,2,13.7,0.0,0.0,0.0,0.0,0.0,100,202,141,56,0.0,20.0,75
159.50,2492,0.0,0.0,0.2,11,71,0,59,7,5,23.2,3.7,3,27.0,0.0,5,64,14.8,6,23,1.5,9,2,13.1,0.0,0.0,0.0,0.0,0.0,100,202,141,56,0.0,19.0,75
160.75,2488,0.0,0.0,0.2,11,71,0,59,7,5,22.8,3.7,3,27.0,0.0,5,64,15.2,6,23,1.5,9,2,13.4,0.0,0.0,0.0,0.0,0.0,100,202,141,56,0.0,25.0,75
161.50,2487,0.0,0.0,0.2,11,71,0,59,7,6,22.8,3.7,3,25.0,0.0,5,64,15.2,6,23,1.5,9,2,14.2,0.0,0.0,0.0,0.0,0.0,100,202,141,56,0.0,27.0,75
162.75,2479,0.0,0.0,0.1,11,71,0,59,7,5,22.8,3.7,3,22.0,0.0,5,64,14.4,6,23,1.5,9,2,15.1,0.0,0.0,0.0,0.0,0.0,100,202,141,56,0.0,29.0,75
163.50,2476,0.0,0.0,0.1,10,71,0,59,7,5,22.8,3.7,3,22.0,0.0,5,64,14.4,6,23,1.5,9,2,15.1,0.0,0.0,0.0,0.0,0.0,100,201,141,56,0.0,29.0,75
164.75,2475,0.0,0.0,0.1,11,71,0,59,7,5,21.7,3.7,3,22.0,0.0,5,64,14.5,6,23,1.5,9,2,14.8,0.0,0.0,0.0,0.0,0.0,100,201,141,56,0.0,23.0,75
165.75,2469,0.0,0.0,0.1,11,71,0,59,7,5,22.5,3.7,3,24.0,0.0,5,64,14.8,6,23,1.3,9,2,14.2,0.0,0.0,0.0,0.0,0.0,100,201,141,56,0.0,22.0,74
167.25,2470,0.0,0.0,0.0,16,71,0,59,7,5,22.8,3.7,3,27.0,0.0,5,64,15.3,6,23,1.5,9,2,14.0,0.0,0.0,0.0,0.0,0.0,100,201,141,56,0.0,21.0,74
168.50,2467,0.0,0.0,0.1,20,71,0,59,8,5,0.2,3.7,3,25.0,0.0,5,64,15.3,6,23,1.5,9,2,13.9,0.0,0.0,0.0,0.0,0.0,100,201,141,56,0.0,24.0,74
170.75,2457,0.0,0.0,0.0,20,71,0,59,11,5,8.1,3.7,6,22.0,0.0,5,64,14.2,6,23,1.5,9,2,14.9,0.0,0.0,0.0,0.0,0.0,100,201,141,56,0.0,26.0,74
171.75,2458,0.0,0.0,0.0,23,71,0,59,12,5,8.1,3.7,8,24.0,0.0,5,64,14.2,6,23,2.3,9,2,14.9,0.0,0.0,0.0,0.0,0.0,100,201,141,56,0.0,26.0,74
172.75,2464,0.0,0.0,0.0,23,71,0,59,13,5,8.1,3.7,8,24.0,0.0,5,64,14.2,6,23,2.3,9,2,15.0,0.0,0.0,0.0,0.0,0.0,100,201,141,56,0.0,24.0,74
173.25,2457,0.0,0.0,0.0,23,71,0,59,14,5,7.4,3.7,9,23.0,0.0,5,64,14.2,6,23,3.1,9,2,15.0,0.0,0.0,0.0,0.0,0.0,100,201,141,56,0.0,24.0,74
174.75,2461,0.0,0.0,0.2,23,71,0,59,16,5,4.7,3.7,10,22.0,0.0,5,64,14.2,6,23,3.3,9,2,14.1,0.0,0.0,0.0,0.0,0.0,100,201,141,56,0.0,21.0,74
176.00,2458,0.1,0.0,0.5,23,71,0,59,16,5,1.7,3.7,11,22.0,0.0,5,64,14.4,6,23,3.8,9,2,14.1,0.0,0.0,0.0,0.0,0.0,100,201,141,56,0.0,21.0,74
177.50,2457,0.3,0.0,0.8,22,71,0,41,17,5,0.6,3.7,11,30.0,0.0,5,64,16.7,6,23,4.1,9,2,14.5,0.0,0.0,0.0,0.0,0.0,100,201,141,56,0.0,32.0,74
179.00,2462,0.3,0.0,0.9,20,71,0,36,12,5,1.4,3.7,11,31.0,0.0,5,65,16.7,6,23,4.1,9,2,16.5,0.0,0.0,0.0,0.0,0.0,100,201,141,56,0.0,31.0,74
179.75,2451,0.2,0.0,0.7,20,71,0,47,12,5,4.4,3.7,10,31.0,0.0,5,65,14.9,6,23,3.8,9,2,16.5,0.0,0.0,0.0,0.0,0.0,100,202,141,56,0.0,32.0,74
180.75,2459,0.2,0.0,0.6,20,71,0,54,13,5,6.2,3.7,9,30.0,0.0,5,65,14.4,6,23,3.6,9,2,14.3,0.0,0.0,0.0,0.0,0.0,100,202,141,56,0.0,30.0,74
183.00,2460,0.2,0.0,0.6,20,71,0,54,12,5,7.4,3.7,9,32.0,0.0,5,65,14.4,6,23,3.3,10,2,15.9,0.0,0.0,0.0,0.0,0.0,100,201,141,56,0.0,34.0,74
184.25,2456,0.2,0.0,0.6,20,71,0,54,12,5,7.4,3.7,9,31.0,0.0,5,65,14.3,6,23,3.3,10,2,14.4,0.0,0.0,0.0,0.0,0.0,100,201,141,56,0.0,33.0,74
185.00,2458,0.2,0.0,0.6,20,71,0,54,12,5,7.4,3.7,9,30.0,0.0,5,65,14.2,6,23,3.3,10,2,13.8,0.0,0.0,0.0,0.0,0.0,100,199,141,56,0.0,30.0,74
186.25,2457,0.2,0.0,0.6,18,71,0,54,11,5,7.4,3.7,9,30.0,0.0,5,65,14.7,6,23,3.3,10,2,13.8,0.0,0.0,0.0,0.0,0.0,100,201,141,56,0.0,29.0,74
187.25,2453,0.2,0.0,0.6,19,71,0,54,11,5,7.4,3.7,9,30.0,0.0,5,65,14.8,6,23,3.3,10,2,13.9,0.0,0.0,0.0,0.0,0.0,100,201,141,56,0.0,29.0,74
188.00,2457,0.2,0.0,0.6,18,71,0,54,10,5,7.7,3.7,9,29.0,0.0,5,65,14.8,6,23,3.3,10,2,14.2,0.0,0.0,0.0,0.0,0.0,100,201,141,56,0.0,29.0,74
189.00,2452,0.1,0.0,0.5,17,71,0,59,10,5,7.7,3.7,9,29.0,0.0,5,65,14.8,6,23,3.1,10,2,14.2,0.0,0.0,0.0,0.0,0.0,100,199,141,56,0.0,29.0,74
189.75,2454,0.1,0.0,0.5,17,71,0,59,10,5,8.1,3.7,8,28.0,0.0,5,65,14.6,6,23,3.1,10,2,14.2,0.0,0.0,0.0,0.0,0.0,100,199,141,56,0.0,29.0,74
190.75,2455,0.1,0.0,0.5,17,71,0,59,10,5,8.1,3.7,8,28.0,0.0,5,65,14.6,6,23,2.8,10,2,14.4,0.0,0.0,0.0,0.0,0.0,100,199,141,56,0.0,29.0,74
191.75,2454,0.1,0.0,0.5,17,71,0,59,10,5,8.1,3.7,7,29.0,0.0,5,65,14.9,6,23,2.8,8,2,14.4,0.0,0.0,0.0,0.0,0.0,100,199,141,56,0.0,27.0,73
192.75,2451,0.1,0.0,0.4,17,71,0,59,10,5,8.1,3.7,7,27.0,0.0,5,65,14.3,6,23,2.8,8,2,14.3,0.0,0.0,0.0,0.0,0.0,100,199,141,56,0.0,27.0,73
195.75,2445,0.1,0.0,0.4,17,71,0,59,10,5,8.1,3.7,7,26.0,0.0,5,65,14.0,6,23,2.6,8,2,14.9,0.0,0.0,0.0,0.0,0.0,100,199,141,56,0.0,25.0,73
196.25,2447,0.1,0.0,0.3,17,71,0,59,10,5,8.1,3.7,6,25.0,0.0,5,65,14.1,6,23,2.6,8,2,14.2,0.0,0.0,0.0,0.0,0.0,100,198,141,56,0.0,25.0,73
198.25,2445,0.0,0.0,0.3,17,71,0,59,10,5,8.1,3.7,6,26.0,0.0,5,65,14.2,6,23,2.3,8,2,14.2,0.0,0.0,0.0,0.0,0.0,100,199,141,56,0.0,24.0,73
199.75,2439,0.0,0.0,0.3,17,71,0,59,10,5,8.1,3.7,7,25.0,0.0,5,65,14.8,6,23,2.6,8,2,14.4,0.0,0.0,0.0,0.0,0.0,100,199,141,56,0.0,25.0,73
200.25,2440,0.0,0.0,0.3,17,71,0,59,10,5,8.1,3.7,7,24.0,0.0,5,65,14.7,6,23,2.6,8,2,14.3,0.0,0.0,0.0,0.0,0.0,100,199,141,56,0.0,24.0,73
201.25,2439,0.0,0.0,0.3,17,71,0,59,10,5,8.1,3.7,7,24.0,0.0,5,65,14.6,6,23,2.6,10,2,14.3,0.0,0.0,0.0,0.0,0.0,100,198,141,56,0.0,23.0,73
204.25,2434,0.0,0.0,0.3,18,71,0,59,10,5,8.1,3.7,7,23.0,0.0,5,65,14.5,6,23,2.8,10,2,14.2,0.0,0.0,0.0,0.0,0.0,100,198,141,56,0.0,23.0,73
205.00,2437,0.0,0.0,0.3,18,71,0,59,10,5,8.1,3.7,8,23.0,0.0,5,65,14.5,6,23,2.8,10,2,14.4,0.0,0.0,0.0,0.0,0.0,100,198,141,56,0.0,23.0,73
206.00,3085,0.0,0.0,0.3,13,68,0,59,9,5,4.7,3.7,4,29.0,0.0,3,65,16.1,5,23,1.8,9,2,15.5,0.0,0.0,0.0,0.0,0.0,100,206,181,56,0.0,29.0,74
207.00,3079,0.0,0.0,0.3,13,68,0,59,9,5,4.4,3.7,4,22.0,0.0,3,65,14.4,5,23,1.8,9,2,15.5,0.0,0.0,0.0,0.0,0.0,100,206,181,56,0.0,26.0,74
208.25,3076,0.0,0.0,0.3,13,68,0,59,9,5,3.6,3.7,4,14.0,0.0,3,65,13.3,5,23,1.8,9,2,15.2,0.0,0.0,0.0,0.0,0.0,100,206,181,56,0.0,19.0,73
209.25,3071,0.0,0.0,0.3,13,68,0,59,9,5,3.2,3.7,4,16.0,0.0,3,65,13.5,5,23,1.8,9,2,13.8,0.0,0.0,0.0,0.0,0.0,100,206,181,56,0.0,18.0,74
210.75,3070,0.0,0.0,0.3,13,68,0,59,9,5,2.9,3.7,4,25.0,0.0,4,65,13.5,5,23,1.8,9,2,13.6,0.0,0.0,0.0,0.0,0.0,100,206,181,56,0.0,22.0,73
211.75,3069,0.0,0.0,0.3,13,68,0,59,9,5,3.2,3.7,4,29.0,0.0,4,65,15.8,5,23,1.8,9,2,14.6,0.0,0.0,0.0,0.0,0.0,100,207,181,56,0.0,27.0,73
213.25,3061,0.0,0.0,0.3,14,68,0,59,9,5,3.2,3.7,4,20.0,0.0,4,65,14.4,5,23,1.8,9,2,15.3,0.0,0.0,0.0,0.0,0.0,100,207,181,56,0.0,25.0,73
214.00,3058,0.0,0.0,0.3,14,68,0,59,9,5,2.9,3.7,4,17.0,0.0,4,65,13.8,5,23,1.8,9,2,15.3,0.0,0.0,0.0,0.0,0.0,100,206,181,56,0.0,20.0,73
215.25,3054,0.0,0.0,0.3,14,68,0,59,9,5,2.9,3.7,4,17.0,0.0,4,65,13.7,5,23,1.8,9,2,13.6,0.0,0.0,0.0,0.0,0.0,100,206,181,56,0.0,19.0,73
216.00,3053,0.0,0.0,0.3,14,68,0,59,9,5,3.2,3.7,4,22.0,0.0,4,65,14.5,5,23,1.8,9,2,13.9,0.0,0.0,0.0,0.0,0.0,100,207,181,56,0.0,21.0,73
217.50,3055,0.0,0.0,0.3,14,68,0,59,9,5,3.2,3.7,4,31.0,0.0,4,65,16.3,5,23,1.8,9,2,13.9,0.0,0.0,0.0,0.0,0.0,100,206,181,56,0.0,29.0,73
218.50,3051,0.0,0.0,0.3,14,68,0,59,9,5,3.6,3.7,4,29.0,0.0,4,65,16.0,5,23,1.8,9,2,15.6,0.0,0.0,0.0,0.0,0.0,100,206,181,56,0.0,29.0,73
219.75,3040,0.0,0.0,0.3,14,68,0,59,9,5,3.2,3.7,4,17.0,0.0,4,65,14.2,5,23,1.8,9,2,14.5,0.0,0.0,0.0,0.0,0.0,100,206,181,56,0.0,23.0,73
220.75,3044,0.0,0.0,0.3,14,68,0,59,9,5,3.6,3.7,4,14.0,0.0,4,65,13.6,5,23,1.8,9,2,13.6,0.0,0.0,0.0,0.0,0.0,100,206,181,56,0.0,19.0,73
221.25,3040,0.0,0.0,0.3,14,68,0,59,9,5,4.4,3.7,4,15.0,0.0,4,65,13.5,5,23,1.8,9,2,13.6,0.0,0.0,0.0,0.0,0.0,100,207,181,56,0.0,19.0,73
223.25,3037,0.0,0.0,0.3,14,68,0,59,9,5,4.4,3.7,4,30.0,0.0,4,65,15.8,5,23,1.8,9,2,14.8,0.0,0.0,0.0,0.0,0.0,100,206,181,56,0.0,29.0,73
225.25,3032,0.0,0.0,0.3,14,68,0,59,9,5,4.4,3.7,4,26.0,0.0,4,65,15.1,5,23,1.8,9,2,15.7,0.0,0.0,0.0,0.0,0.0,100,206,181,56,0.0,27.0,73
226.75,3026,0.0,0.0,0.3,14,68,0,59,9,5,4.4,3.7,4,16.0,0.0,4,65,13.4,5,23,1.8,9,2,15.6,0.0,0.0,0.0,0.0,0.0,100,206,181,56,0.0,20.0,73
227.25,3020,0.0,0.0,0.3,14,68,0,59,9,5,4.7,3.7,4,17.0,0.0,4,65,13.5,5,23,1.8,9,2,13.9,0.0,0.0,0.0,0.0,0.0,100,206,181,56,0.0,20.0,72
228.25,3021,0.0,0.0,0.3,14,68,0,59,9,5,5.1,3.7,4,22.0,0.0,4,65,14.3,5,23,1.8,9,2,13.8,0.0,0.0,0.0,0.0,0.0,100,206,181,56,0.0,22.0,72
229.50,3018,0.0,0.0,0.3,14,68,0,59,9,5,6.2,3.7,4,33.0,0.0,4,65,16.4,5,23,1.8,8,2,14.1,0.0,0.0,0.0,0.0,0.0,100,206,181,56,0.0,28.0,72
230.50,3016,0.0,0.0,0.3,15,68,0,59,9,5,6.6,3.7,4,27.0,0.0,4,65,16.4,5,23,1.8,8,2,15.2,0.0,0.0,0.0,0.0,0.0,100,206,181,56,0.0,27.0,72
231.75,3012,0.0,0.0,0.3,15,68,0,59,9,5,6.6,3.7,4,14.0,0.0,4,65,13.6,5,23,1.8,8,2,15.2,0.0,0.0,0.0,0.0,0.0,100,206,181,56,0.0,22.0,72
232.50,3014,0.0,0.0,0.3,15,68,0,59,9,5,6.6,3.7,4,17.0,0.0,4,65,13.7,5,23,2.0,8,2,14.0,0.0,0.0,0.0,0.0,0.0,100,206,181,56,0.0,21.0,72
233.75,3009,0.0,0.0,0.3,15,68,0,59,9,5,6.6,3.7,5,30.0,0.0,4,65,15.9,5,23,2.0,8,2,14.0,0.0,0.0,0.0,0.0,0.0,100,207,181,56,0.0,22.0,72
234.50,3007,0.0,0.0,0.3,15,68,0,59,9,5,6.6,3.7,5,31.0,0.0,4,65,16.1,5,23,2.0,8,2,14.1,0.0,0.0,0.0,0.0,0.0,100,206,181,56,0.0,27.0,72
235.50,3005,0.0,0.0,0.3,16,68,0,59,9,5,6.6,3.7,4,22.0,0.0,4,65,14.8,5,23,2.0,8,2,15.1,0.0,0.0,0.0,0.0,0.0,100,206,181,56,0.0,30.0,72
237.50,3006,0.0,0.0,0.3,15,68,0,59,10,5,7.7,3.7,5,15.0,0.0,4,65,13.4,5,23,2.0,8,2,15.9,0.0,0.0,0.0,0.0,0.0,100,206,181,56,0.0,22.0,72
238.75,3003,0.0,0.0,0.3,13,68,0,59,9,5,7.4,3.7,5,31.0,0.0,4,65,15.4,5,23,2.0,9,2,14.0,0.0,0.0,0.0,0.0,0.0,100,206,181,56,0.0,20.0,72
239.75,3001,0.0,0.0,0.3,15,68,0,59,10,5,8.1,3.7,5,28.0,0.0,4,65,15.4,5,23,2.0,9,2,14.0,0.0,0.0,0.0,0.0,0.0,100,206,181,56,0.0,26.0,72
240.75,3000,0.0,0.0,0.3,15,68,0,59,10,5,8.1,3.7,5,19.0,0.0,4,65,14.0,5,23,2.0,9,2,15.0,0.0,0.0,0.0,0.0,0.0,100,206,181,56,0.0,27.0,72
241.75,2995,0.0,0.0,0.3,16,68,0,59,10,5,8.9,3.7,5,19.0,0.0,4,65,14.0,5,23,2.0,9,2,15.3,0.0,0.0,0.0,0.0,0.0,100,206,181,56,0.0,22.0,72
243.75,2994,0.0,0.0,0.3,16,68,0,59,10,5,8.9,3.7,5,29.0,0.0,4,65,15.8,5,23,2.0,9,2,13.7,0.0,0.0,0.0,0.0,0.0,100,206,181,56,0.0,21.0,72
244.50,2989,0.0,0.0,0.3,16,68,0,59,10,5,8.9,3.7,5,22.0,0.0,4,65,15.0,5,23,2.0,9,2,13.9,0.0,0.0,0.0,0.0,0.0,100,206,181,56,0.0,24.0,72
245.75,2987,0.0,0.0,0.3,18,68,0,59,10,5,8.9,3.7,5,16.0,0.0,4,65,13.9,5,23,2.0,9,2,14.6,0.0,0.0,0.0,0.0,0.0,100,206,181,56,0.0,30.0,72
246.50,2985,0.0,0.0,0.3,16,68,0,59,10,5,8.9,3.7,5,22.0,0.0,4,65,13.9,5,23,2.0,9,2,15.6,0.0,0.0,0.0,0.0,0.0,100,206,181,56,0.0,30.0,72
248.00,2984,0.0,0.0,0.3,16,68,0,59,10,5,8.9,3.7,6,28.0,0.0,4,65,15.1,5,23,2.0,9,2,15.0,0.0,0.0,0.0,0.0,0.0,100,206,181,56,0.0,20.0,72
248.75,2981,0.0,0.0,0.3,16,68,0,59,10,5,8.9,3.7,6,24.0,0.0,4,65,15.1,4,23,2.0,9,2,13.9,0.0,0.0,0.0,0.0,0.0,100,206,181,56,0.0,19.0,72
249.50,2999,0.0,0.0,0.3,16,68,0,59,10,5,8.9,3.7,6,20.0,0.0,4,65,14.3,4,23,2.0,9,2,13.9,0.0,0.0,0.0,0.0,0.0,100,206,181,56,0.0,23.0,72
251.00,3067,0.0,0.0,0.3,16,68,0,59,12,5,1.0,3.7,8,23.0,0.0,4,65,14.4,4,23,2.0,9,2,14.5,0.0,0.0,0.0,0.0,0.0,100,206,181,56,0.0,29.0,72
252.50,3145,0.0,0.0,0.2,16,68,0,59,13,5,25.5,3.7,9,22.0,0.0,4,65,14.4,4,23,3.3,9,2,16.2,0.0,0.0,0.0,0.0,0.0,100,206,181,56,0.0,27.0,72
254.50,3404,0.1,0.0,0.4,16,68,0,59,15,5,1.4,3.7,9,16.0,0.0,4,66,14.4,4,23,3.6,9,2,14.7,0.0,0.0,0.0,0.0,0.0,100,206,181,56,0.0,15.0,71
255.75,3688,0.2,0.0,0.6,16,68,0,54,17,5,4.7,3.7,10,17.0,0.0,4,66,14.7,4,23,3.6,9,2,12.8,0.0,0.0,0.0,0.0,0.0,100,206,181,56,0.0,20.0,71
256.75,3804,0.2,0.0,0.7,16,68,0,47,17,5,5.1,3.7,11,17.0,0.0,4,66,14.6,4,23,3.8,9,2,15.0,0.0,0.0,0.0,0.0,0.0,100,206,181,56,0.0,21.0,71
258.50,4011,0.3,0.0,1.0,16,68,0,30,18,5,3.2,3.7,11,20.0,0.0,4,66,15.1,3,23,3.8,7,2,14.4,0.0,0.0,0.0,0.0,0.0,100,206,181,56,0.0,20.0,71
259.00,4113,0.4,0.0,1.2,16,68,0,23,19,5,1.7,3.7,11,18.0,0.0,4,66,15.1,3,23,3.8,7,2,14.4,0.0,0.0,0.0,0.0,0.0,100,209,181,56,0.0,20.0,71
260.75,4459,0.6,0.0,1.6,22,68,0,23,19,5,17.6,3.7,11,19.0,0.0,6,66,15.0,3,23,4.1,7,2,14.5,0.0,0.0,0.0,0.0,0.0,100,209,181,56,0.0,22.0,71
261.50,4676,0.6,0.0,1.6,32,68,0,23,20,5,22.8,3.7,11,20.0,0.0,7,66,15.1,3,23,4.4,7,2,15.1,0.0,0.0,0.0,0.0,0.0,100,209,181,56,0.0,18.0,71
263.00,5047,0.4,0.0,1.4,61,68,0,23,35,5,24.0,3.7,15,21.0,0.0,18,66,15.6,3,23,4.1,7,2,14.0,0.0,0.0,0.0,0.0,0.0,100,209,181,56,0.0,20.0,71
264.25,5373,0.6,1.5,1.5,78,68,0,23,85,7,0.7,3.7,16,24.0,0.5,31,64,14.3,3,23,5.1,7,2,15.4,0.0,0.0,0.0,0.0,0.0,100,209,181,56,0.0,25.0,71
265.00,5340,4.6,6.5,3.7,89,68,0,23,97,11,6.3,3.7,16,22.0,6.2,40,63,14.3,3,26,5.1,7,2,14.4,0.0,0.0,0.0,0.0,0.0,100,209,181,56,0.0,21.0,71
267.00,5421,5.7,8.0,10.9,100,68,0,23,100,16,12.0,3.7,31,23.0,5.3,70,61,12.3,3,29,8.4,7,2,13.0,0.0,0.0,0.0,0.0,0.0,100,209,181,56,0.0,25.0,72
268.25,5486,7.3,8.0,13.1,100,68,0,23,100,17,11.2,3.7,33,23.0,6.0,78,58,14.8,3,29,10.5,8,2,12.7,0.0,0.0,0.0,0.0,0.0,100,209,181,56,0.0,22.0,73
270.00,5536,8.2,8.0,12.6,100,68,0,23,72,16,9.7,3.7,36,33.0,6.8,92,60,12.3,3,29,11.5,8,2,14.4,0.0,0.0,0.0,0.0,0.0,100,209,181,56,0.0,30.0,73
270.75,5581,8.3,8.0,12.2,100,68,0,23,65,17,9.7,3.7,36,34.0,7.2,99,57,12.3,3,29,11.5,8,2,12.3,0.0,0.0,0.0,0.0,0.0,100,209,181,56,0.0,30.0,75
272.50,5652,7.8,8.0,10.6,100,68,0,25,63,17,9.0,3.7,36,34.0,7.1,100,56,12.7,3,29,12.5,8,2,12.6,0.0,0.0,0.0,0.0,0.0,100,209,181,56,0.0,30.0,76
273.75,5704,7.3,8.0,10.0,100,68,0,27,67,14,9.7,3.7,35,34.0,6.9,100,58,12.8,3,30,12.3,8,2,12.9,0.0,0.0,0.0,0.0,0.0,100,209,181,56,0.0,31.0,77
274.50,5753,6.3,8.0,8.9,100,68,0,28,86,16,9.7,3.7,35,33.0,6.8,100,58,12.1,3,30,12.3,8,2,13.0,0.0,0.0,0.0,0.0,0.0,100,209,181,56,0.0,31.0,78
276.25,5840,6.1,8.0,7.9,100,66,0,30,99,15,10.8,3.7,35,31.0,6.6,100,58,12.1,3,30,11.8,8,2,12.3,0.0,0.0,0.0,0.0,0.0,100,209,181,56,0.0,29.0,78
277.50,5887,5.8,8.0,7.7,100,66,0,29,100,12,11.2,3.7,33,32.0,6.3,100,62,13.2,3,30,11.5,8,2,13.4,0.0,0.0,0.0,0.0,0.0,100,209,181,56,0.0,29.0,80
